Line 89: expected <referred : VVN-VVD> but got <referred : VVD>
Line 35999: expected <looked : VVN-VVD> but got <looked : VVD>
Line 36058: expected <will : VVB> but got <will : VM0>
Line 36062: expected <right : AV0> but got <right : AJ0>
Line 36083: expected <let : VVB> but got <let : VVD>
Line 36123: expected <do : VDB> but got <do : VDI>
Line 36130: expected <take : VVI> but got <take : VVB>
Line 36157: expected <feel : VVB> but got <feel : VVI>
Line 36296: expected <much : AV0> but got <much : DT0>
Line 36335: expected <as : AV0> but got <as : PRP>
Line 36369: expected <turned : VVN> but got <turned : VVD>
Line 36375: expected <annoyed : AJ0-VVD> but got <annoyed : VVD-AJ0>
Line 36387: expected <in : PRP> but got <in : PRP-AVP>
Line 36401: expected <up : AVP> but got <up : AVP-PRP>
Line 36444: expected <fit : VVI> but got <fit : AJ0>
Line 36463: expected <spoiled : VVD-VVN> but got <spoiled : VVD>
Line 36518: expected <suit : NN1-VVB> but got <suit : NN1>
Line 36525: expected <one : CRD> but got <one : PNI>
Line 36589: expected <one : CRD> but got <one : PNI>
Line 36630: expected <most : DT0> but got <most : AV0>
Line 36641: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 36682: expected <take : VVB> but got <take : VVI>
Line 36689: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 36719: expected <had : VHD> but got <had : VHN>
Line 36759: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 36864: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 36893: expected <modelling : VVG-NN1> but got <modelling : NN1-VVG>
Line 36927: expected <weekly : AJ0-AV0> but got <weekly : AJ0>
Line 36937: expected <all : DT0> but got <all : AV0>
Line 37097: expected <little : AJ0> but got <little : AJ0-AV0>
Line 37116: expected <determined : VVN-AJ0> but got <determined : AJ0>
Line 37120: expected <off : AVP-PRP> but got <off : AVP>
Line 37127: expected <start : VVB> but got <start : VVI>
Line 37140: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 37165: expected <Grace : NP0> but got <Grace : NP0-NN1>
Line 37212: expected <right : AJ0> but got <right : AJ0-NN1>
Line 37342: expected <right : AV0> but got <right : AJ0>
Line 37464: expected <in : PRP> but got <in : PRP-AVP>
Line 37646: expected <much : AV0> but got <much : DT0>
Line 37737: expected <stand : VVI> but got <stand : VVB-NN1>
Line 37769: expected <on : PRP> but got <on : AVP>
Line 37838: expected <when : CJS-AVQ> but got <when : AVQ>
Line 37852: expected <top : AJ0-NN1> but got <top : AJ0>
Line 37864: expected <little : AJ0> but got <little : DT0>
Line 37900: expected <work : NN1> but got <work : NN1-VVB>
Line 37908: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 37938: expected <one : CRD> but got <one : PNI>
Line 37972: expected <prickle : NN1> but got <prickle : NN1-VVB>
Line 38023: expected <one : PNI-CRD> but got <one : CRD>
Line 38075: expected <do : VDB> but got <do : VDI>
Line 38099: expected <have : VHB> but got <have : VHI>
Line 38101: expected <right : AJ0> but got <right : AJ0-NN1>
Line 38122: expected <off : AVP> but got <off : AVP-PRP>
Line 38174: expected <be : VBI> but got <be : VBB>
Line 38198: expected <in : PRP> but got <in : PRP-AVP>
Line 38237: expected <more : AV0> but got <more : DT0>
Line 38251: expected <think : VVB> but got <think : VVI>
Line 38268: expected <impressed : VVD-VVN> but got <impressed : VVN>
Line 38280: expected <put : VVB> but got <put : VVD>
Line 38333: expected <front : NN1> but got <front : NN1-AJ0>
Line 38342: expected <smoke : NN1> but got <smoke : NN1-VVB>
Line 38347: expected <on : PRP> but got <on : PRP-AVP>
Line 38397: expected <looked : VVD> but got <looked : VVN-VVD>
Line 38402: expected <gold : NN1-AJ0> but got <gold : NN1>
Line 38430: expected <about : PRP> but got <about : AV0>
Line 38546: expected <started : VVD-VVN> but got <started : VVD>
Line 38547: expected <deep : AJ0-AV0> but got <deep : AV0>
Line 38590: expected <as : AV0> but got <as : PRP>
Line 38639: expected <stop : VVB> but got <stop : VVI>
Line 38686: expected <no : AV0> but got <no : ITJ>
Line 38697: expected <much : AV0> but got <much : DT0>
Line 38698: expected <less : AV0> but got <less : DT0>
Line 38741: expected <home : AV0> but got <home : NN1>
Line 38755: expected <in : PRP> but got <in : PRP-AVP>
Line 38758: expected <show : NN1-VVB> but got <show : NN1>
Line 38811: expected <as : AV0> but got <as : PRP>
Line 38831: expected <as : CJS> but got <as : PRP>
Line 38850: expected <half : DT0> but got <half : AV0>
Line 38888: expected <in : PRP> but got <in : PRP-AVP>
Line 38918: expected <think : VVB> but got <think : VVI>
Line 39006: expected <one : CRD> but got <one : PNI>
Line 39032: expected <left : VVD> but got <left : VVD-AJ0>
Line 39051: expected <close : AJ0-AV0> but got <close : AJ0>
Line 39074: expected <right : AJ0-NN1> but got <right : AJ0>
Line 39089: expected <turned : VVN-VVD> but got <turned : VVD-VVN>
Line 39097: expected <close : AJ0-AV0> but got <close : AJ0>
Line 39122: expected <however : AV0> but got <however : AVQ>
Line 39227: expected <back : NN1> but got <back : NN1-AJ0>
Line 39281: expected <keep : VVI> but got <keep : VVB>
Line 39322: expected <little : AJ0> but got <little : AV0>
Line 39451: expected <yearning : AJ0-NN1> but got <yearning : VVG>
Line 39473: expected <nice : AJ0-AV0> but got <nice : AJ0>
Line 39493: expected <about : AVP> but got <about : PRP>
Line 39503: expected <little : AJ0> but got <little : AV0>
Line 39515: expected <better : AJC> but got <better : AV0>
Line 39618: expected <begin : VVB> but got <begin : VVI>
Line 39622: expected <After : PRP-CJS> but got <After : CJS-PRP>
Line 39670: expected <moving : VVG> but got <moving : VVG-AJ0>
Line 39684: expected <stunned : VVD-VVN> but got <stunned : AJ0>
Line 39686: expected <as : CJS> but got <as : PRP>
Line 39741: expected <skirt : NN1> but got <skirt : NN1-VVB>
Line 39845: expected <after : PRP-CJS> but got <after : PRP>
Line 39849: expected <put : VVB> but got <put : VVD>
Line 39859: expected <'d : VM0> but got <'d : VHD>
Line 39872: expected <crying : NN1-VVG> but got <crying : VVG-NN1>
Line 39915: expected <over : PRP> but got <over : PRP-AVP>
Line 39929: expected <as : CJS> but got <as : PRP>
Line 39933: expected <no : AV0> but got <no : AT0>
Line 39934: expected <more : AV0> but got <more : DT0>
Line 39999: expected <place : NN1> but got <place : NN1-VVB>
Line 40042: expected <that : DT0> but got <that : CJT>
Line 40087: expected <her : DPS> but got <her : PNP>
Line 40088: expected <home : NN1> but got <home : AV0>
Line 40105: expected <up : AVP> but got <up : PRP>
Line 40234: expected <keep : VVB> but got <keep : VVI>
Line 40238: expected <all : AV0> but got <all : DT0>
Line 40262: expected <missing : VVG-AJ0> but got <missing : VVG>
Line 40311: expected <over : PRP> but got <over : PRP-AVP>
Line 40349: expected <blue : AJ0> but got <blue : AJ0-NN1>
Line 40405: expected <expectant : AJ0-NN1> but got <expectant : AJ0>
Line 40409: expected <that : CJT> but got <that : CJT-DT0>
Line 40427: expected <stepped : VVN-VVD> but got <stepped : VVD>
Line 40448: expected <little : AJ0> but got <little : AV0>
Line 40477: expected <her : PNP> but got <her : DPS>
Line 40509: expected <matching : AJ0-VVG> but got <matching : AJ0>
Line 40527: expected <off : PRP-AVP> but got <off : AVP-PRP>
Line 40655: expected <pulled : VVD> but got <pulled : VVD-VVN>
Line 40656: expected <up : AVP> but got <up : AVP-PRP>
Line 40662: expected <off : PRP-AVP> but got <off : AVP-PRP>
Line 40709: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 40770: expected <Arlene : NP0> but got <Arlene : NP0-NN1>
Line 40833: expected <had : VHN> but got <had : VHD>
Line 40845: expected <let : VVB> but got <let : VVD>
Line 40872: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 40896: expected <look : VVI> but got <look : NN1-VVB>
Line 40901: expected <long : AJ0> but got <long : AV0-AJ0>
Line 40939: expected <as : AV0> but got <as : CJS>
Line 40961: expected <on : AVP> but got <on : AVP-PRP>
Line 40985: expected <move : VVI> but got <move : VVB>
Line 41014: expected <enjoy : VVB> but got <enjoy : VVI>
Line 41043: expected <where : CJS-AVQ> but got <where : CJS>
Line 41064: expected <dressed : VVD-VVN> but got <dressed : VVN-VVD>
Line 41097: expected <high : AJ0-AV0> but got <high : NN1>
Line 41104: expected <through : PRP-AVP> but got <through : PRP>
Line 41209: expected <as : PRP> but got <as : AV0>
Line 41309: expected <want : VVB> but got <want : VVI>
Line 41347: expected <easy : AV0-AJ0> but got <easy : AJ0>
Line 41351: expected <easy : AV0-AJ0> but got <easy : AJ0>
Line 41398: expected <squeeze : VVI> but got <squeeze : NN1-VVB>
Line 41508: expected <long : AJ0> but got <long : AV0>
Line 41650: expected <come : VVB> but got <come : VVI>
Line 41724: expected <all : AV0> but got <all : DT0>
Line 41753: expected <let : VVI> but got <let : VVN>
Line 41782: expected <since : CJS> but got <since : PRP>
Line 41837: expected <wrong : AJ0-AV0> but got <wrong : AJ0>
Line 41883: expected <home : AV0> but got <home : NN1>
Line 41906: expected <long : AV0> but got <long : AJ0>
Line 41970: expected <all : DT0> but got <all : AV0>
Line 41971: expected <over : AVP> but got <over : AVP-PRP>
Line 41987: expected <thinking : VVG> but got <thinking : VVG-NN1>
Line 42150: expected <say : VVB> but got <say : VVI>
Line 42157: expected <That : DT0> but got <That : CJT>
Line 42304: expected <think : VVB> but got <think : VVI>
Line 42428: expected <when : CJS> but got <when : CJS-AVQ>
Line 42467: expected <as : AV0> but got <as : PRP>
Line 42495: expected <close : AJ0> but got <close : AJ0-AV0>
Line 42567: expected <crossed : VVD> but got <crossed : VVD-VVN>
Line 42613: expected <applied : AJ0-VVN> but got <applied : VVN-VVD>
Line 42661: expected <matching : AJ0> but got <matching : AJ0-VVG>
Line 42675: expected <light : AJ0-NN1> but got <light : AJ0>
Line 42754: expected <on : PRP> but got <on : AVP>
Line 42763: expected <for : PRP> but got <for : CJS>
Line 42768: expected <as : CJS> but got <as : PRP-CJS>
Line 42841: expected <set : VVN-VVD> but got <set : VVD>
Line 42842: expected <about : PRP> but got <about : AVP>
Line 42845: expected <for : PRP> but got <for : CJS>
Line 42858: expected <little : AJ0> but got <little : AV0>
Line 42885: expected <on : PRP> but got <on : PRP-AVP>
Line 42927: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 42950: expected <top : AJ0-NN1> but got <top : AJ0>
Line 42959: expected <Fashion : NN1-VVB> but got <Fashion : NN1>
Line 42979: expected <for : PRP> but got <for : CJS>
Line 43039: expected <Mattli : NP0-NN1> but got <Mattli : NP0>
Line 43044: expected <used : AJ0> but got <used : VVN>
Line 43106: expected <turned : VVN> but got <turned : VVN-VVD>
Line 43128: expected <in : PRP> but got <in : PRP-AVP>
Line 43144: expected <tailored : AJ0> but got <tailored : VVN-AJ0>
Line 43168: expected <over : PRP-AVP> but got <over : AVP-PRP>
Line 43235: expected <had : VHN> but got <had : VHD>
Line 43237: expected <kind : NN1> but got <kind : NN1-AJ0>
Line 43240: expected <deep : AV0> but got <deep : AV0-AJ0>
Line 43297: expected <one : CRD> but got <one : PNI>
Line 43327: expected <work : VVI> but got <work : VVB>
Line 43343: expected <that : CJT-DT0> but got <that : DT0>
Line 43365: expected <right : AV0> but got <right : AJ0>
Line 43533: expected <couture : NN1> but got <couture : NN1-VVB>
Line 43543: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 43577: expected <have : VHB> but got <have : VHI>
Line 43579: expected <little : AJ0> but got <little : DT0>
Line 43593: expected <little : AJ0> but got <little : AV0>
Line 43601: expected <long : AJ0> but got <long : AV0-AJ0>
Line 43656: expected <inside : PRP> but got <inside : AV0>
Line 43819: expected <where : CJS-AVQ> but got <where : AVQ>
Line 43917: expected <long : AJ0> but got <long : AV0>
Line 43919: expected <But : CJC> but got <But : CJS>
Line 43996: expected <where : CJS-AVQ> but got <where : AVQ>
Line 44049: expected <faded : AJ0> but got <faded : VVN-VVD>
Line 44051: expected <as : CJS> but got <as : PRP>
Line 44086: expected <alone : AV0> but got <alone : AJ0>
Line 44142: expected <only : AV0> but got <only : AV0-AJ0>
Line 44148: expected <off : PRP-AVP> but got <off : AVP>
Line 44266: expected <that : CJT-DT0> but got <that : CJT>
Line 44354: expected <Madame : NP0> but got <Madame : NN1>
Line 44373: expected <on : PRP> but got <on : PRP-AVP>
Line 44388: expected <long : AJ0> but got <long : AJ0-AV0>
Line 44429: expected <cut : NN1> but got <cut : VVN>
Line 44472: expected <very : AJ0> but got <very : AV0>
Line 44478: expected <best : AV0> but got <best : AJS>
Line 44479: expected <being : VBG> but got <being : NN1>
Line 44516: expected <in : PRP> but got <in : PRP-AVP>
Line 44599: expected <much : DT0> but got <much : AV0>
Line 44630: expected <expected : VVN-AJ0> but got <expected : VVN>
Line 44657: expected <on : PRP> but got <on : PRP-AVP>
Line 44688: expected <learned : VVN> but got <learned : VVD>
Line 44723: expected <off : AVP-PRP> but got <off : PRP-AVP>
Line 44730: expected <in : PRP> but got <in : PRP-AVP>
Line 44746: expected <for : PRP> but got <for : CJS>
Line 44761: expected <down : PRP> but got <down : AVP-PRP>
Line 44771: expected <looked : VVN-VVD> but got <looked : VVD>
Line 44774: expected <as : AV0> but got <as : PRP>
Line 44795: expected <most : DT0> but got <most : AV0>
Line 44815: expected <most : DT0> but got <most : AV0>
Line 44865: expected <most : DT0> but got <most : AV0>
Line 44899: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 44963: expected <when : CJS-AVQ> but got <when : AVQ>
Line 44971: expected <Mattli : NP0-NN1> but got <Mattli : NN1-AJ0>
Line 45025: expected <felt : VVD> but got <felt : VVD-VVN>
Line 45041: expected <checked : VVN> but got <checked : VVD>
Line 45079: expected <cold : NN1-AJ0> but got <cold : AJ0-NN1>
Line 45100: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 45290: expected <put : VVD> but got <put : VVD-VVN>
Line 45368: expected <for : PRP> but got <for : CJS>
Line 45386: expected <long : AV0> but got <long : AV0-AJ0>
Line 45403: expected <sit : VVB> but got <sit : VVI>
Line 45404: expected <over : AVP> but got <over : PRP>
Line 45483: expected <Carnega : NP0-NN1> but got <Carnega : NP0>
Line 45543: expected <right : AJ0> but got <right : NN1>
Line 45625: expected <all : AV0> but got <all : DT0>
Line 45627: expected <well : AV0> but got <well : AJ0>
Line 45678: expected <Carnega : NP0> but got <Carnega : NP0-NN1>
Line 45687: expected <So : CJS> but got <So : AV0>
Line 45718: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 45761: expected <travelled : VVD-VVN> but got <travelled : VVD>
Line 45908: expected <that : CJT> but got <that : AV0>
Line 45954: expected <all : AV0> but got <all : DT0>
Line 46063: expected <front : AJ0> but got <front : AJ0-NN1>
Line 46104: expected <crossed : VVN-VVD> but got <crossed : VVN>
Line 46156: expected <front : AJ0-NN1> but got <front : AJ0>
Line 46185: expected <have : VHB> but got <have : VHI>
Line 46210: expected <Mattli : NP0-NN1> but got <Mattli : NP0>
Line 46269: expected <Madame : NP0> but got <Madame : NN1>
Line 46280: expected <around : PRP-AVP> but got <around : AVP-PRP>
Line 46356: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 46430: expected <Madame : NP0> but got <Madame : NN1>
Line 46467: expected <most : DT0> but got <most : AV0>
Line 46481: expected <Close : AV0> but got <Close : VVB>
Line 46507: expected <Mattli : NP0> but got <Mattli : NP0-NN1>
Line 46514: expected <talk : NN1-VVB> but got <talk : VVB-NN1>
Line 46541: expected <that : CJT> but got <that : DT0-CJT>
Line 46559: expected <Madame : NP0> but got <Madame : NN1>
Line 46580: expected <in : PRP> but got <in : PRP-AVP>
Line 46738: expected <expect : VVB> but got <expect : VVI>
Line 46773: expected <Madame : NP0> but got <Madame : NN1>
Line 46820: expected <in : PRP> but got <in : AVP-PRP>
Line 46892: expected <Mattli : NP0-NN1> but got <Mattli : NP0>
Line 46917: expected <Madame : NP0> but got <Madame : NN1>
Line 46934: expected <on : PRP> but got <on : PRP-AVP>
Line 46957: expected <Mattli : NP0-NN1> but got <Mattli : AJ0-NN1>
Line 46997: expected <pink : AJ0-NN1> but got <pink : AJ0>
Line 47196: expected <used : VVN> but got <used : AJ0>
Line 47274: expected <ruined : VVN-AJ0> but got <ruined : VVN>
Line 47396: expected <'s : POS> but got <'s : VBZ>
Line 47444: expected <shocked : AJ0> but got <shocked : VVD>
Line 47584: expected <right : AV0> but got <right : AJ0>
Line 47589: expected <in : PRP> but got <in : PRP-AVP>
Line 47650: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 47678: expected <get : VVI> but got <get : VVB>
Line 47718: expected <so : AV0> but got <so : CJS>
Line 47731: expected <mean : VVB> but got <mean : VVI>
Line 47753: expected <Mattli : NP0-NN1> but got <Mattli : NN1-NP0>
Line 47759: expected <work : VVB-NN1> but got <work : VVI>
Line 47871: expected <looked : VVN-VVD> but got <looked : VVD>
Line 47922: expected <as : CJS> but got <as : PRP>
Line 47933: expected <spread : VVD-VVN> but got <spread : NN1>
Total words seen: 47934.
Total matches: 46643.
